Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
浦东,世博,上南大厦,2室1厅,82.0,简装,1998.0,有,钢混结构,24.0,两梯八户,2.0,102.0,49,36,8.0,445.0
杨浦,黄兴公园,松花一村,2室0厅,46.0,毛坯,1979.0,无,砖混结构,6.0,一梯四户,1.0,20.0,3,12,4.0,255.0
嘉定,嘉定老城,练祁佳城梧桐坊,1室1厅,66.0,其他,2014.0,,钢混结构,18.0,一梯三户,1.0,81.0,5,0,3.0,152.0
杨浦,黄兴公园,福阳大厦,2室1厅,92.0,精装,2003.0,有,钢混结构,26.0,三梯十户,3.0,75.0,8,7,10.0,465.0
静安,曹家渡,蓝朝部落,1室0厅,32.0,简装,2002.0,有,钢混结构,31.0,四梯二十四户,4.0,230.0,6,15,24.0,278.0
浦东,金桥,东一小区,2室1厅,70.0,简装,1996.0,无,砖混结构,6.0,一梯四户,1.0,161.0,6,1,4.0,314.0
闵行,浦江,世博家园十一街坊,2室2厅,77.0,精装,2006.0,无,钢混结构,5.0,一梯两户,1.0,51.0,14,37,2.0,310.0
闵行,颛桥,金塔新村,2室1厅,62.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,37.0,4,1,2.0,198.0
奉贤,南桥,江海二村(奉贤),3室1厅,88.0,精装,1996.0,有,钢混结构,7.0,一梯两户,1.0,198.0,73,66,2.0,150.0
静安,不夜城,中山家具大厦,2室1厅,89.0,简装,1999.0,有,钢混结构,24.0,两梯五户,2.0,22.0,14,43,5.0,470.0
普陀,长风,桂巷新村,1室1厅,29.0,简装,1983.0,无,砖混结构,6.0,一梯三户,1.0,24.0,5,1,3.0,177.0
闵行,金虹桥,东航明珠公寓,2室2厅,97.0,简装,1998.0,有,钢混结构,18.0,两梯八户,2.0,60.0,13,18,8.0,618.0
浦东,临港新城,绿地东岸涟城,2室2厅,91.0,简装,2009.0,无,钢混结构,5.0,一梯两户,1.0,29.0,6,9,2.0,229.0
徐汇,徐汇滨江,上飞新村,1室1厅,45.0,精装,1998.0,无,砖混结构,6.0,一梯两户,1.0,189.0,11,24,2.0,305.0
浦东,宣桥,欣春苑,2室1厅,68.0,精装,2009.0,无,钢混结构,6.0,一梯两户,1.0,95.0,17,40,2.0,156.0
普陀,中远两湾城,中远两湾城,2室2厅,104.0,精装,2001.0,有,钢混结构,30.0,两梯五户,2.0,12.0,46,51,5.0,700.0
松江,松江新城,昌鑫花园(公寓),2室2厅,89.0,精装,2008.0,无,钢混结构,5.0,一梯两户,1.0,73.0,27,31,2.0,283.0
闵行,莘庄,华丽家园,2室2厅,97.0,精装,2003.0,有,钢混结构,11.0,一梯两户,1.0,654.0,69,145,2.0,485.0
浦东,源深,竹园新村(浦东),1室1厅,42.0,简装,1987.0,无,砖混结构,6.0,一梯四户,1.0,1.0,3,0,4.0,323.0
奉贤,西渡,鸿宝一村(南区),2室2厅,83.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,788.0,79,59,2.0,168.0
奉贤,南桥,贝港北区（一区）,2室1厅,79.0,简装,1995.0,无,砖混结构,5.0,一梯两户,1.0,46.0,34,18,2.0,155.0
浦东,南码头,临沂六村,2室1厅,58.0,简装,1992.0,无,砖混结构,6.0,一梯四户,1.0,15.0,29,16,4.0,315.0
浦东,惠南,泰燕华庭,2室2厅,94.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,81.0,13,4,2.0,229.0
青浦,盈浦,东渡青筑,2室1厅,73.0,精装,2013.0,有,钢混结构,6.0,两梯十一户,2.0,61.0,24,46,11.0,204.0
宝山,高境,美岸栖庭(公寓),1室1厅,45.0,精装,2013.0,有,钢混结构,17.0,两梯十户,2.0,357.0,72,31,10.0,232.0
浦东,惠南,民乐城惠益绿苑,2室2厅,78.0,精装,2014.0,有,钢混结构,14.0,两梯四户,2.0,73.0,8,20,4.0,207.0
普陀,光新,管弄五六街坊,2室1厅,60.0,简装,1986.0,无,砖混结构,6.0,一梯四户,1.0,100.0,7,1,4.0,311.0
宝山,月浦,月浦五村,2室0厅,50.0,简装,1984.0,无,砖混结构,5.0,一梯四户,1.0,103.0,20,26,4.0,136.0
浦东,惠南,布鲁斯小镇(一期)(别墅),3室2厅,155.0,毛坯,2013.0,无,钢混结构,3.0,一梯一户,1.0,90.0,54,54,1.0,400.0
杨浦,鞍山,鞍山四村第一小区,2室1厅,56.0,精装,1985.0,无,砖混结构,6.0,一梯四户,1.0,248.0,10,7,4.0,389.0
徐汇,长桥,长桥六村,2室1厅,57.0,精装,1993.0,无,砖混结构,6.0,一梯三户,1.0,35.0,22,39,3.0,289.0
宝山,罗店,美兰湖中华园,2室2厅,87.0,毛坯,2011.0,有,钢混结构,6.0,一梯两户,1.0,108.0,39,18,2.0,300.0
浦东,川沙,绿地公寓(浦东),3室2厅,146.0,简装,,无,砖混结构,6.0,一梯两户,1.0,474.0,17,49,2.0,406.0
嘉定,江桥,锦华茗园,2室2厅,113.0,精装,2011.0,有,钢混结构,14.0,一梯两户,1.0,56.0,33,7,2.0,448.0
黄浦,蓬莱公园,恒升大厦,3室2厅,109.0,简装,,有,钢混结构,26.0,三梯十二户,3.0,24.0,5,5,12.0,818.0
浦东,金杨,德乐苑,3室2厅,118.0,精装,2002.0,无,钢混结构,5.0,一梯两户,1.0,17.0,3,5,2.0,630.0
普陀,长征,万景园,3室2厅,130.0,简装,2004.0,有,钢混结构,11.0,一梯两户,1.0,322.0,80,121,2.0,758.0
松江,九亭,奥林匹克花园,3室2厅,108.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,191.0,98,90,2.0,452.0
徐汇,康健,杜鹃园,1室1厅,42.0,精装,1992.0,无,砖混结构,6.0,一梯两户,1.0,24.0,17,6,2.0,322.0
闵行,颛桥,万顺水原墅(公寓),1室1厅,47.0,精装,2012.0,有,钢混结构,12.0,两梯十五户,2.0,97.0,8,10,15.0,171.0
闵行,颛桥,中沟路20弄,1室1厅,32.0,其他,1989.0,无,砖混结构,5.0,一梯四户,1.0,42.0,3,1,4.0,134.0
浦东,曹路,中虹家园,2室1厅,69.0,毛坯,2011.0,有,钢混结构,18.0,两梯四户,2.0,101.0,13,10,4.0,229.0
浦东,惠南,民乐城丽园(北园),2室1厅,83.0,精装,2014.0,无,砖混结构,6.0,一梯两户,1.0,65.0,12,22,2.0,208.0
徐汇,徐家汇,吴东小区,2室0厅,50.0,精装,1988.0,无,砖混结构,6.0,一梯四户,1.0,222.0,47,13,4.0,301.0
长宁,古北,碧玉公寓,1室1厅,66.0,精装,1993.0,无,砖混结构,5.0,一梯两户,1.0,85.0,13,37,2.0,462.0
杨浦,中原,工农新村小区,1室0厅,30.0,简装,1979.0,无,砖混结构,5.0,一梯四户,1.0,30.0,13,12,4.0,138.0
长宁,仙霞,仙乐小区,2室1厅,46.0,精装,1985.0,有,钢混结构,7.0,一梯六户,1.0,37.0,3,8,6.0,269.0
闵行,古美,古美西路420弄,2室1厅,75.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,74.0,95,51,2.0,400.0
松江,松江大学城,保利西子湾,1室1厅,59.0,其他,2009.0,有,钢混结构,18.0,两梯四户,2.0,45.0,2,0,4.0,251.0
松江,泗泾,新凯一期,2室1厅,77.0,精装,2006.0,有,钢混结构,14.0,一梯四户,1.0,474.0,29,127,4.0,229.0
闵行,颛桥,君莲新城广润苑,2室2厅,84.0,简装,2011.0,有,钢混结构,11.0,一梯三户,1.0,67.0,35,20,3.0,380.0
静安,阳城,万荣小区,2室1厅,54.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,139.0,91,22,4.0,294.0
浦东,周浦,汇枫公寓,2室1厅,76.0,毛坯,2013.0,有,钢混结构,17.0,十七梯四户,17.0,129.0,101,16,4.0,265.0
普陀,长风,长风四村,3室1厅,69.0,简装,1989.0,无,砖混结构,6.0,一梯四户,1.0,84.0,2,45,4.0,309.0
闵行,莘庄,莘南花苑一村,3室1厅,78.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,85.0,15,17,2.0,447.0
闵行,莘庄,上海康城,2室2厅,103.0,简装,2005.0,有,钢混结构,18.0,两梯三户,2.0,5.0,2,11,3.0,380.0
徐汇,华东理工,龙州小区,2室2厅,79.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,162.0,23,13,2.0,406.0
普陀,长征,新长征花苑,2室1厅,67.0,简装,1997.0,有,砖混结构,6.0,一梯两户,1.0,277.0,38,159,2.0,315.0
浦东,北蔡,莲溪三村,2室1厅,58.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,150.0,5,16,2.0,273.0
浦东,世博,济阳二村,2室1厅,57.0,精装,1989.0,无,砖混结构,6.0,一梯三户,1.0,125.0,75,40,3.0,321.0
嘉定,江桥,金霞苑,1室1厅,51.0,毛坯,2008.0,无,钢混结构,6.0,一梯两户,1.0,197.0,27,3,2.0,220.0
浦东,周浦,安阁苑,2室1厅,71.0,毛坯,2006.0,无,钢混结构,6.0,一梯两户,1.0,132.0,156,27,2.0,252.0
普陀,甘泉宜川,章家巷小区,2室1厅,55.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,174.0,43,90,4.0,236.0
奉贤,西渡,鸿宝一村(南区),1室1厅,46.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,20.0,10,3,2.0,116.0
杨浦,东外滩,明园村小区,2室0厅,44.0,精装,1976.0,无,砖混结构,6.0,一梯四户,1.0,170.0,23,36,4.0,254.0
浦东,高行,中冶尚城,2室2厅,88.0,精装,2010.0,有,钢混结构,14.0,一梯两户,1.0,15.0,8,15,2.0,609.0
长宁,西郊,馨虹小区,1室1厅,41.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,277.0,14,13,4.0,226.0
徐汇,康健,康健路120弄,1室1厅,38.0,简装,1987.0,无,砖混结构,6.0,一梯三户,1.0,6.0,2,1,3.0,305.0
闵行,梅陇,罗阳一村,1室1厅,53.0,简装,1995.0,无,砖混结构,6.0,一梯三户,1.0,190.0,6,8,3.0,219.0
浦东,川沙,东绣苑,1室1厅,50.0,简装,2012.0,有,钢混结构,15.0,两梯四户,2.0,14.0,0,3,4.0,239.0
宝山,张庙,昌鑫时代绿园,2室2厅,79.0,其他,2004.0,无,钢混结构,6.0,一梯两户,1.0,29.0,9,6,2.0,400.0
徐汇,康健,长虹坊,2室1厅,68.0,简装,1991.0,无,砖混结构,6.0,一梯四户,1.0,47.0,16,12,4.0,401.0
宝山,淞南,淞南七村,3室1厅,86.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,122.0,22,54,2.0,289.0
闵行,莘庄,黎安一村,1室1厅,47.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,48.0,5,17,2.0,212.0
浦东,三林,凌兆新村(上浦路69弄),1室1厅,41.0,其他,1995.0,无,砖混结构,6.0,一梯五户,1.0,16.0,4,3,5.0,178.0
嘉定,江桥,恒嘉花园,1室1厅,42.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,28.0,4,3,2.0,157.0
浦东,北蔡,大华锦绣华城(一街区),1室1厅,56.0,简装,2008.0,有,钢混结构,18.0,一梯三户,1.0,118.0,119,76,3.0,367.0
黄浦,世博滨江,申龙大楼,2室1厅,77.0,简装,1989.0,有,钢混结构,16.0,两梯十户,2.0,268.0,74,17,10.0,535.0
黄浦,蓬莱公园,海潮新村,1室0厅,27.0,精装,1992.0,无,砖混结构,6.0,一梯四户,1.0,3.0,5,10,4.0,207.0
闵行,静安新城,静安新城五区,1室1厅,49.0,毛坯,1997.0,无,砖混结构,6.0,一梯三户,1.0,84.0,21,18,3.0,269.0
浦东,唐镇,毕加索小镇(一期)(公寓),2室2厅,89.0,精装,2010.0,有,钢混结构,8.0,一梯三户,1.0,273.0,68,67,3.0,528.0
长宁,中山公园,安阳小区,2室0厅,51.0,精装,1987.0,无,砖混结构,6.0,一梯四户,1.0,16.0,4,6,4.0,310.0
闵行,莘庄,春申五村,2室1厅,80.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,58.0,69,16,2.0,375.0
宝山,月浦,月浦七村,2室1厅,50.0,精装,1985.0,无,砖混结构,6.0,一梯四户,1.0,21.0,6,10,4.0,140.0
宝山,大华,文华苑(宝山),2室1厅,74.0,精装,1997.0,无,砖混结构,6.0,一梯三户,1.0,188.0,24,57,3.0,373.0
静安,阳城,浦联佳苑,1室1厅,59.0,毛坯,2013.0,有,钢混结构,14.0,两梯六户,2.0,64.0,75,4,6.0,385.0
徐汇,龙华,华龙新苑小区,3室2厅,76.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,101.0,79,78,2.0,520.0
静安,永和,盛世馨园,2室1厅,57.0,毛坯,2004.0,无,钢混结构,7.0,一梯两户,1.0,227.0,12,67,2.0,250.0
松江,泗泾,塘和家园登云苑,2室1厅,68.0,毛坯,2015.0,有,钢混结构,18.0,两梯四户,2.0,13.0,18,15,4.0,176.0
静安,南京西路,经典茂名公寓,3室2厅,183.0,精装,2007.0,有,钢混结构,31.0,两梯两户,2.0,115.0,61,65,2.0,2428.0
浦东,惠南,荡湾新村,2室1厅,53.0,毛坯,1986.0,无,砖混结构,6.0,一梯三户,1.0,70.0,26,20,3.0,115.0
嘉定,南翔,华润中央公园(浩翔路99弄)(公寓),3室2厅,140.0,精装,2012.0,有,钢混结构,18.0,两梯三户,2.0,176.0,41,60,3.0,739.0
杨浦,鞍山,抚顺路363弄,1室1厅,40.0,简装,1984.0,无,砖混结构,6.0,一梯四户,1.0,585.0,80,93,4.0,256.0
闵行,龙柏,龙柏四村三小区,3室1厅,94.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,424.0,23,39,2.0,426.0
闵行,龙柏,龙柏井亭公寓,2室1厅,80.0,精装,2010.0,有,钢混结构,8.0,一梯两户,1.0,61.0,29,59,2.0,380.0
静安,永和,永和三村,2室1厅,60.0,精装,1996.0,无,砖混结构,6.0,一梯四户,1.0,212.0,10,44,4.0,285.0
浦东,金桥,证大家园(二期),3室2厅,117.0,简装,2002.0,无,钢混结构,6.0,一梯两户,1.0,33.0,26,57,2.0,709.0
宝山,顾村,中国铁建青秀城东区,3室2厅,111.0,精装,2014.0,有,钢混结构,11.0,一梯两户,1.0,35.0,32,18,2.0,403.0
嘉定,安亭,恒大名都,2室2厅,102.0,精装,,,钢混结构,15.0,一梯三户,1.0,117.0,38,40,3.0,306.0
青浦,夏阳,怡田小区,2室1厅,64.0,精装,1997.0,无,砖混结构,6.0,一梯十户,1.0,11.0,5,0,10.0,187.0
松江,泗泾,金港花园(公寓),2室2厅,108.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,177.0,53,70,2.0,315.0
宝山,大华,中环一号(二期),3室2厅,90.0,精装,2012.0,有,钢混结构,18.0,两梯三户,2.0,37.0,36,9,3.0,510.0
闵行,颛桥,君莲新城广润苑,2室2厅,84.0,毛坯,2011.0,有,钢混结构,11.0,一梯三户,1.0,159.0,144,64,3.0,360.0
虹口,曲阳,玉田新村,1室1厅,29.0,精装,1958.0,无,砖混结构,5.0,一梯十一户,1.0,70.0,34,37,11.0,141.0
杨浦,周家嘴路,双辽路200弄,1室1厅,31.0,精装,1990.0,无,砖混结构,6.0,一梯六户,1.0,188.0,7,6,6.0,160.0
闵行,莘庄,绿梅一村,1室1厅,47.0,毛坯,1993.0,无,砖混结构,6.0,一梯三户,1.0,27.0,11,0,3.0,232.0
黄浦,豫园,太阳都市花园一期,2室2厅,96.0,精装,1999.0,有,钢混结构,24.0,三梯八户,3.0,85.0,63,63,8.0,765.0
浦东,惠南,惠南一方新城（三期）,3室2厅,122.0,精装,,,,5.0,一梯一户,1.0,117.0,9,8,1.0,368.0
嘉定,南翔,绿地清猗园(威廉公馆),2室2厅,88.0,精装,2014.0,有,钢混结构,20.0,两梯三户,2.0,115.0,95,65,3.0,431.0
普陀,真光,阳光威尼斯(三期),2室2厅,86.0,简装,2006.0,有,钢混结构,20.0,两梯五户,2.0,78.0,42,27,5.0,410.0
闵行,莘庄,沁春园一村,2室1厅,70.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,14.0,13,15,2.0,292.0
闵行,华漕,西郊九韵城,2室2厅,85.0,毛坯,2008.0,有,钢混结构,12.0,一梯三户,1.0,3.0,1,0,3.0,335.0
宝山,上大,祁连一村,1室1厅,57.0,简装,1998.0,无,砖混结构,6.0,一梯三户,1.0,4.0,2,0,3.0,223.0
浦东,曹路,佳伟景苑,3室1厅,95.0,毛坯,2011.0,有,钢混结构,14.0,两梯三户,2.0,50.0,0,6,3.0,352.0
嘉定,江桥,华江景城,2室2厅,96.0,精装,2009.0,有,钢混结构,22.0,两梯四户,2.0,92.0,6,0,4.0,361.0
浦东,周浦,桃园新城中虹佳园,1室1厅,51.0,简装,2007.0,无,钢混结构,5.0,一梯两户,1.0,56.0,9,11,2.0,179.0
宝山,高境,美岸栖庭(公寓),2室2厅,97.0,简装,2007.0,有,钢混结构,14.0,一梯两户,1.0,133.0,48,25,2.0,535.0
松江,九亭,象屿品城,2室2厅,82.0,精装,2012.0,有,钢混结构,11.0,两梯四户,2.0,114.0,77,76,4.0,308.0
长宁,北新泾,新泾七村,2室1厅,59.0,简装,1992.0,无,砖混结构,6.0,一梯两户,1.0,59.0,0,41,2.0,220.0
普陀,长寿路,汇丽花园,2室2厅,116.0,精装,2006.0,有,钢混结构,32.0,两梯三户,2.0,556.0,92,148,3.0,800.0
普陀,长寿路,宝华雅苑,3室2厅,133.0,精装,2003.0,有,钢混结构,18.0,一梯两户,1.0,87.0,36,38,2.0,1058.0
松江,九亭,象屿品城,3室2厅,93.0,精装,2015.0,有,钢混结构,11.0,一梯两户,1.0,230.0,80,192,2.0,353.0
浦东,北蔡,鹏丰苑,2室2厅,86.0,精装,2010.0,有,钢混结构,11.0,一梯三户,1.0,140.0,58,62,3.0,496.0
长宁,北新泾,虹园一村,2室1厅,49.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,23.0,5,3,2.0,280.0
浦东,金桥,寿一小区,2室1厅,67.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,72.0,10,36,2.0,243.0
嘉定,嘉定新城,盘古天地,3室2厅,89.0,毛坯,2010.0,有,钢混结构,27.0,两梯五户,2.0,20.0,3,4,5.0,301.0
闵行,古美,蓝色港湾(公寓),2室2厅,86.0,精装,2004.0,无,钢混结构,6.0,一梯两户,1.0,54.0,31,67,2.0,545.0
浦东,康桥,海尚乐苑,2室2厅,79.0,精装,2010.0,有,钢混结构,12.0,一梯三户,1.0,3.0,6,4,3.0,286.0
浦东,惠南,荡湾新村,2室1厅,54.0,精装,1985.0,无,砖混结构,5.0,一梯三户,1.0,23.0,9,11,3.0,138.0
闵行,静安新城,静安新城五区,1室1厅,53.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,110.0,20,25,2.0,295.0
浦东,唐镇,毕加索小镇(二期)(公寓),4室2厅,162.0,毛坯,2011.0,有,钢混结构,12.0,一梯两户,1.0,270.0,87,94,2.0,535.0
闵行,古美,平南一二村,2室1厅,65.0,毛坯,1994.0,无,砖混结构,6.0,一梯两户,1.0,51.0,18,1,2.0,382.0
浦东,梅园,市政大楼,3室1厅,85.0,精装,1992.0,有,钢混结构,18.0,两梯八户,2.0,144.0,35,34,8.0,750.0
浦东,川沙,桃园新村(川沙),2室1厅,65.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,79.0,72,21,2.0,245.0
普陀,万里,万里真金苑,3室2厅,154.0,精装,2001.0,有,钢混结构,18.0,一梯五户,1.0,140.0,19,43,5.0,765.0
浦东,张江,虹御公寓,3室2厅,121.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,39.0,20,15,2.0,422.0
宝山,杨行,春江美庐(公寓),3室2厅,102.0,其他,2012.0,有,钢混结构,18.0,两梯四户,2.0,5.0,1,0,4.0,465.0
嘉定,安亭,新里米兰商业街,2室1厅,88.0,简装,2012.0,有,钢混结构,18.0,两梯三户,2.0,406.0,1,0,3.0,255.0
闵行,古美,古美西路420弄,2室1厅,74.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,46.0,14,0,2.0,383.0
浦东,康桥,绿地康桥新苑,2室2厅,89.0,精装,2004.0,有,钢混结构,14.0,一梯两户,1.0,32.0,5,0,2.0,415.0
闵行,莘庄,春申五村,1室1厅,59.0,简装,1997.0,无,砖混结构,6.0,一梯三户,1.0,295.0,36,15,3.0,270.0
浦东,世博,德州二村,1室1厅,41.0,精装,1984.0,无,砖混结构,6.0,一梯四户,1.0,22.0,7,10,4.0,200.0
闵行,莘庄,都市星城,2室2厅,84.0,精装,2006.0,有,钢混结构,10.0,两梯三户,2.0,53.0,26,22,3.0,527.0
宝山,共康,共康六村,2室1厅,67.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,8.0,5,11,2.0,300.0
虹口,凉城,凉二小区,2室1厅,67.0,精装,1993.0,有,钢混结构,19.0,两梯十户,2.0,3.0,8,4,10.0,370.0
闵行,古美,平南三四村,2室1厅,67.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,65.0,25,33,2.0,379.0
静安,静安寺,延安中路955弄,2室1厅,47.0,精装,1980.0,无,砖混结构,6.0,一梯三户,1.0,61.0,44,78,3.0,456.0
浦东,川沙,心圆西苑,1室1厅,59.0,简装,2012.0,有,钢混结构,15.0,两梯四户,2.0,9.0,3,5,4.0,257.0
徐汇,康健,上海师大新村,3室0厅,66.0,其他,1955.0,无,砖木结构,6.0,一梯十二户,1.0,5.0,0,0,12.0,432.0
奉贤,海湾,绿地香颂(奉贤)(公寓),1室1厅,61.0,简装,2012.0,有,钢混结构,8.0,两梯十二户,2.0,213.0,18,26,12.0,92.0
松江,松江老城,维罗纳贵都,2室1厅,33.0,简装,2008.0,有,钢混结构,6.0,一梯二十二户,1.0,32.0,2,0,22.0,132.0
普陀,长征,真源小区,3室1厅,65.0,简装,1998.0,无,钢混结构,7.0,一梯两户,1.0,485.0,82,298,2.0,333.0
嘉定,丰庄,嘉利坊,2室1厅,54.0,简装,1996.0,无,砖混结构,6.0,一梯六户,1.0,189.0,51,66,6.0,202.0
闵行,金虹桥,海申花园,2室2厅,77.0,简装,1995.0,无,砖混结构,6.0,一梯三户,1.0,28.0,11,15,3.0,350.0
长宁,虹桥,虹储小区,1室1厅,39.0,精装,1987.0,无,砖混结构,6.0,一梯三户,1.0,81.0,24,14,3.0,258.0
静安,曹家渡,四和花园,2室1厅,61.0,简装,1994.0,有,钢混结构,25.0,两梯九户,2.0,18.0,29,10,9.0,535.0
浦东,外高桥,高桥二村,2室0厅,50.0,毛坯,1981.0,无,砖混结构,6.0,一梯四户,1.0,72.0,14,15,4.0,148.0
浦东,世博,雪野家园(公寓),3室1厅,117.0,精装,2001.0,无,钢混结构,5.0,一梯两户,1.0,3.0,1,3,2.0,885.0
宝山,上大,乾溪三村,2室1厅,64.0,精装,1998.0,无,砖混结构,6.0,一梯三户,1.0,222.0,30,119,3.0,234.0
虹口,凉城,凉二小区,2室1厅,75.0,精装,1993.0,有,钢混结构,19.0,一梯八户,1.0,102.0,24,34,8.0,415.0
长宁,天山,仁恒河滨花园,4室2厅,213.0,精装,2004.0,有,钢混结构,21.0,两梯两户,2.0,234.0,16,46,2.0,1750.0
宝山,罗店,富丽苑,3室2厅,126.0,精装,2005.0,无,钢混结构,5.0,一梯两户,1.0,671.0,45,98,2.0,335.0
静安,彭浦,粤秀名邸,1室1厅,58.0,毛坯,2014.0,有,钢混结构,28.0,两梯六户,2.0,82.0,15,4,6.0,343.0
普陀,长寿路,乐活居,1室2厅,68.0,精装,2011.0,有,框架结构,27.0,五梯十一户,5.0,72.0,5,10,11.0,570.0
松江,泗泾,新凯城紫荆苑,2室1厅,72.0,精装,2014.0,有,钢混结构,18.0,一梯四户,1.0,21.0,5,5,4.0,227.0
杨浦,控江路,延吉中路117弄,1室0厅,30.0,简装,1985.0,无,砖混结构,5.0,一梯四户,1.0,70.0,2,5,4.0,152.0
普陀,曹杨,曹杨四村(桐柏园),2室0厅,48.0,简装,1985.0,无,砖混结构,6.0,一梯四户,1.0,25.0,3,2,4.0,255.0
浦东,康桥,文怡苑,2室2厅,117.0,精装,2011.0,有,钢混结构,13.0,一梯四户,1.0,168.0,20,46,4.0,380.0
徐汇,长桥,长桥五村,2室1厅,55.0,其他,1990.0,无,砖混结构,6.0,一梯两户,1.0,62.0,4,0,2.0,403.0
普陀,长风,桂巷新村,3室1厅,62.0,简装,1983.0,无,砖混结构,6.0,一梯四户,1.0,10.0,13,8,4.0,333.0
普陀,长风,芝巷小区,1室1厅,38.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,85.0,21,12,3.0,273.0
嘉定,嘉定老城,李园一村,2室1厅,57.0,简装,1988.0,无,砖混结构,6.0,一梯四户,1.0,3.0,1,0,4.0,156.0
嘉定,丰庄,金鼎香樟苑(西区),1室2厅,76.0,精装,2012.0,有,钢混结构,16.0,两梯四户,2.0,77.0,2,0,4.0,355.0
青浦,盈浦,万寿新村(青浦),3室2厅,94.0,简装,1995.0,无,砖混结构,6.0,一梯六户,1.0,504.0,16,34,6.0,223.0
浦东,世博,上南五村,1室0厅,29.0,简装,1991.0,无,砖混结构,6.0,一梯四户,1.0,46.0,11,7,4.0,190.0
闵行,浦江,欣佳宝邸(北区),3室2厅,97.0,毛坯,2011.0,有,钢混结构,14.0,一梯三户,1.0,817.0,160,92,3.0,316.0
浦东,金桥,荷一小区,2室1厅,61.0,精装,1995.0,无,砖混结构,6.0,一梯三户,1.0,60.0,34,87,3.0,268.0
长宁,新华路,番禺路290弄10支弄,2室1厅,49.0,精装,1984.0,无,砖混结构,5.0,一梯四户,1.0,41.0,1,3,4.0,370.0
浦东,万祥镇,凯德新视界(二期),3室2厅,92.0,毛坯,,,,18.0,一梯四户,1.0,132.0,3,1,4.0,200.0
闵行,颛桥,雍华府(公寓),2室1厅,74.0,精装,2011.0,有,钢混结构,8.0,一梯四户,1.0,158.0,33,32,4.0,363.0
普陀,甘泉宜川,宜川三村,1室1厅,39.0,简装,1985.0,无,砖混结构,6.0,一梯三户,1.0,401.0,42,55,3.0,155.0
徐汇,长桥,长桥一村,2室1厅,60.0,简装,1988.0,无,砖混结构,6.0,一梯三户,1.0,50.0,29,14,3.0,470.0
嘉定,江桥,澜茵华庭,3室2厅,94.0,精装,2005.0,无,钢混结构,5.0,一梯两户,1.0,326.0,55,69,2.0,407.0
宝山,高境,逸仙路1321弄,2室2厅,60.0,精装,1993.0,无,砖混结构,6.0,一梯两户,1.0,8.0,8,0,2.0,275.0
奉贤,西渡,新南家园,5室3厅,133.0,精装,2010.0,无,钢混结构,5.0,一梯两户,1.0,130.0,33,22,2.0,335.0
闵行,春申,高兴花园,2室1厅,59.0,精装,1996.0,无,砖混结构,6.0,一梯四户,1.0,49.0,5,0,4.0,318.0
长宁,新华路,正力公寓,1室1厅,66.0,简装,,有,钢混结构,18.0,两梯八户,2.0,49.0,1,7,8.0,418.0
黄浦,世博滨江,白玉兰家园,2室1厅,78.0,精装,2001.0,有,钢混结构,13.0,一梯两户,1.0,6.0,5,0,2.0,838.0
徐汇,徐家汇,吴东小区,1室0厅,34.0,精装,1988.0,无,砖混结构,6.0,一梯四户,1.0,32.0,13,11,4.0,210.0
浦东,宣桥,欣梅苑,3室2厅,116.0,精装,2007.0,无,钢混结构,6.0,一梯两户,1.0,123.0,18,34,2.0,227.0
浦东,北蔡,天池二村,2室1厅,55.0,精装,1994.0,无,砖混结构,6.0,一梯四户,1.0,287.0,17,74,4.0,285.0
